relative_time,MagneticRotationSensor
0,1523.100309513092
67,1523.3037177411213
133,1522.9464655866477
200,1523.1893556492523
268,1522.8840363257045
333,1523.2357487730578
400,1523.043605698568
466,1523.2634050932932
533,1523.043218363408
601,1523.2612151119522
667,1522.8838247482938
733,1523.367806433508
800,1523.2372543823653
867,1523.4073527915873
933,1523.0640088108305
1000,1523.4347658669076
1068,1523.395044788533
1134,1523.2709795632675
1200,1523.264733766807
1267,1523.1109864615712
1333,1523.2714026232752
1400,1523.3288995807388
1467,1523.2410501204602
1533,1523.2660715510929
1600,1523.3561444089053
1667,1523.6289800487216
1734,1523.2430926297038
1800,1523.5169269746452
1867,1523.1942536332442
1933,1523.2825682042426
2000,1523.3284731695812
2067,1523.2359545854179
2133,1523.327074159358
2200,1522.9306265920843
2267,1523.465977113355
2333,1523.2570786001827
2400,1523.2639541758706
2467,1523.2742772414188
2533,1523.4281110119082
2600,1523.4640756387048
2668,1523.0709451714301
2733,1523.1064322234308
2800,1523.1478488565128
2867,1523.0693856314092
2933,1523.0859772033427
3000,1523.1504666759172
3067,1522.9598424695346
3133,1523.1402576568619
3200,1522.9767828870188
3267,1523.3729074357132
3333,1523.3752721573576
3400,1523.1941764158223
3467,1523.2233887417328
3533,1523.3085271115926
3601,1523.2627200404372
3667,1523.3103593638423
3733,1523.3504116687584
3800,1523.1572194894163
3867,1523.263181297715
3934,1523.2334596460673
4001,1523.335495719257
4067,1523.0098435020302
4134,1523.300566872339
4200,1523.4897230206875
4267,1523.0707547669833
4334,1523.4059384270479
4401,1523.0783669303305
4467,1523.1982653106816
4534,1523.1417843905729
4600,1523.4114782234271
4667,1523.3549814858584
4734,1523.24744729903
4801,1523.2211673380398
4867,1523.4860543078591
4934,1523.2548391665111
5001,1523.0636848608299
5067,1523.369821242345
5134,1523.394731619948
5200,1523.1405697499624
5267,1523.2984790830203
5334,1523.3758406343354
5401,1523.2210204126227
5467,1523.5264045647502
5534,1523.3990121204267
