relative_time,MagneticRotationSensor
0,1257.2354188775382
36,1257.2711861115836
104,1257.1854073988357
168,1257.2826184478365
235,1257.1480094610658
304,1257.409339762598
368,1257.1075909423257
435,1257.3501322567972
503,1257.21149423105
568,1257.1105125151907
635,1257.2471249978541
703,1257.1899858706383
768,1257.3011435783171
835,1257.257822394591
903,1257.1019518304588
968,1257.1857233156636
1035,1257.252405212789
1103,1257.1833484753886
1168,1257.2789929090857
1235,1257.1846885365264
1304,1257.1646726199406
1368,1257.0127142300312
1435,1257.1624498755348
1504,1257.2108341255373
1568,1256.9736726573594
1635,1257.2419222671801
1703,1257.2411942304377
1768,1257.1389996421972
1835,1257.105183911297
1903,1256.8966549101674
1968,1256.9393190442097
2035,1256.967699224301
2104,1256.9465476744087
2168,1257.1918059242819
2235,1256.8959476153036
2304,1257.0474850305025
2368,1257.400253048827
2435,1256.9118268052011
2504,1257.3094567423093
2568,1257.014428433441
2635,1256.9570209274923
2704,1256.729282654044
2768,1257.000317569456
2835,1257.0512184242348
2904,1257.331963257996
2968,1256.8966679744112
3035,1257.041865165754
3104,1257.1180242456655
3168,1256.9720510271163
3235,1257.041068887838
3304,1257.2251373544095
3368,1256.958861117735
3435,1256.8833655704925
3504,1256.863033507919
3568,1256.936755189233
3635,1257.0571527427107
3704,1256.9975301356433
3768,1257.038382711744
3835,1257.0677796280163
3904,1257.0005033461716
3968,1256.9560911779286
4035,1256.9549040319546
4104,1256.9099479581703
4168,1257.2088670840844
4235,1256.8800700615102
4303,1256.965223264172
4368,1257.0142248398295
4435,1256.9059809786036
4504,1257.0411606896644
4568,1256.8448487526516
4635,1257.2582703021976
4704,1256.9111378885407
4768,1257.0311114165645
4835,1256.8967686622666
4904,1256.8153793516747
4969,1257.1374025941009
5035,1256.9402195868392
5104,1257.1936006251478
5168,1257.0151115836875
5235,1257.0998490740567
5303,1256.8706101548867
5368,1256.7847195823467
