relative_time,MagneticRotationSensor
0,1294.5823032664514
49,1294.5808816884794
116,1294.7943881320366
183,1294.7666703833336
251,1294.7307051609178
316,1294.599772500461
383,1294.5050446914354
450,1294.5365372969466
516,1294.4139377786873
583,1294.5211347136817
650,1294.5577313358267
716,1294.807317853229
783,1294.409416664963
849,1294.652526858352
916,1294.5953456292073
983,1294.43761228837
1050,1294.1981103382611
1116,1294.5388680634983
1183,1294.4856750262825
1250,1294.4398537015247
1316,1294.5701916096516
1383,1294.7076235079232
1449,1294.388284840995
1516,1294.6082381551912
1583,1294.547548652471
1649,1294.422253329475
1716,1294.6838058033604
1783,1294.5505420710392
1850,1294.5682948619935
1916,1294.7106317457196
1983,1294.6187657646115
2050,1294.884526534716
2116,1294.5596653740513
2183,1294.6291042113198
2250,1294.4396865450958
2316,1294.3526256721352
2383,1294.4760815189866
2450,1294.6297709201683
2516,1294.4913736023836
2583,1294.5131347989739
2650,1294.621523131635
2716,1294.3555595121713
2783,1294.5733733372736
2849,1294.5159692907957
2917,1294.5115714458257
2983,1294.2774541227177
3049,1294.434756506308
3117,1294.5854365169284
3183,1294.4401966562314
3249,1294.2385244491695
3317,1294.4340261855991
3383,1294.6126952376896
3449,1294.679284481299
3516,1294.6231516095897
3583,1294.3310852134216
3649,1294.7449974491003
3717,1294.7446068107306
3784,1294.5452306692039
3849,1294.1408073693262
3917,1294.635872597438
3984,1294.7744374365977
4049,1294.4824754911265
4117,1294.3628899570397
4183,1294.4649058042964
4249,1294.4589880797
4316,1294.7695718244756
4384,1294.44461923527
4449,1294.526453841792
4517,1294.2108721827879
4584,1294.657073303911
4649,1294.7258357718804
4717,1294.7602184808509
4784,1294.962361894022
4850,1294.5860592391593
4917,1294.821146796433
4983,1294.6422573969137
5049,1294.3528200934627
5117,1294.861747118504
5184,1294.591817694121
5249,1294.9414322205364
5317,1294.4800112331393
