relative_time,MagneticRotationSensor
0,1177.6413314037381
63,1177.7624737813544
130,1177.6817176755872
196,1177.8771515640894
263,1178.0457392412295
328,1177.7062937310445
396,1177.850235822795
463,1177.9605781975347
529,1177.7905150323086
596,1178.1576328174458
663,1177.5404922252249
729,1177.7634296315784
795,1177.9268518843023
863,1177.8051704743668
929,1177.560708523369
996,1177.8008010390101
1063,1177.8973729450129
1129,1177.9698595986117
1196,1177.8892371763309
1263,1177.7592209504899
1329,1177.8530697582064
1396,1177.8785094825448
1463,1177.6288962097997
1529,1177.8121514835477
1595,1177.9759867662817
1663,1177.5814167595101
1729,1178.0263109475193
1796,1177.6214890682265
1863,1177.7882466137878
1929,1177.9501356798419
1996,1177.8196441900502
2063,1178.047972693103
2129,1177.5830989284889
2196,1177.9215773504866
2263,1177.6778241681666
2329,1177.4803015768507
2396,1177.5756875143545
2463,1177.7499395441787
2529,1177.7798582784233
2596,1177.674006732443
2663,1177.833227789316
2729,1177.7442305054778
2796,1177.53330506575
2863,1177.7355994081572
2929,1178.0377688961362
2996,1177.7679447707803
3063,1177.5697009940832
3129,1177.6978754752663
3196,1177.7617137709196
3263,1177.8346357404462
3329,1177.6927307768872
3396,1177.6936179084746
3462,1177.966473672918
3529,1177.9923684815199
3596,1177.8772680661796
3663,1177.7695240915114
3729,1177.7025818152892
3796,1177.650897303953
3863,1178.0085868362364
3929,1177.6632406107892
3996,1177.7933906951744
4063,1177.7965299423643
4129,1177.7090577228535
4196,1177.8714065857398
4263,1178.1213414641122
4329,1177.5032691964082
4396,1177.9101227251354
4463,1178.0366317806736
4529,1177.904129290011
4596,1178.1636954612536
4663,1177.7800788126244
4729,1178.049503822344
4796,1177.8234702171005
4863,1177.936980470755
4930,1177.629255023463
4996,1177.736645376701
