relative_time,MagneticRotationSensor
0,1294.090579590613
12,1294.090579590613
79,1294.5563275259992
145,1294.5103637493132
211,1293.9630747836045
279,1294.4217598565708
346,1294.6222806429535
412,1294.459530031464
479,1294.3901466197578
545,1294.6337801869186
611,1294.4274262064646
679,1294.106708185055
745,1294.0920732641607
811,1293.9588463887042
878,1293.9522929394363
945,1294.5896648725695
1011,1294.191362664728
1079,1294.2286475015617
1145,1294.296008298046
1211,1294.669261913977
1279,1294.2114519312615
1345,1294.4356959954684
1411,1294.6337556313408
1478,1294.5417726483158
1545,1294.3231517224199
1611,1294.2109003128546
1679,1294.1481802352453
1745,1294.6472673123371
1811,1294.3947248777995
1879,1294.5600257434783
1945,1294.5111090094276
2011,1294.481993475705
2079,1294.9080952550626
2145,1294.4194182364029
2211,1294.6606951687259
2278,1294.135673606277
2345,1294.0955737552226
2411,1294.3753148697087
2478,1294.0992304087472
2546,1294.3342057155357
2612,1294.2034327574852
2679,1294.3590520060602
2745,1294.1106850694143
2812,1294.4603273401456
2879,1294.3826009498232
2945,1294.117174013668
3012,1294.5288554825995
3079,1294.602987718612
3146,1294.7124170845275
3211,1294.0500956888702
3279,1294.3251994542175
3345,1294.7234044210595
3412,1294.1086246219902
3479,1294.5022053989433
3545,1294.182472500898
3612,1293.9720737161508
3679,1294.8365859159933
3745,1294.1868655447013
3811,1294.5147185743697
3879,1294.4599745439193
3945,1294.4415375713472
4012,1294.4517548410038
4078,1294.1296506274311
4145,1294.4870297317698
4211,1294.361438876026
4279,1294.5768843547
4346,1294.746711079706
4412,1294.4227573228882
4479,1294.5207684862228
4545,1294.3044479914197
4611,1294.2417422461303
4679,1294.6869747697451
4745,1294.191278073862
4812,1294.276120235008
4879,1294.5055193074675
4945,1294.491447638224
5011,1294.5007612931518
5079,1294.4923752105224
5146,1294.5106663431054
5211,1294.1335417183668
5279,1294.411751615931
5346,1294.649173342509
5412,1294.371193028227
5479,1294.0213763539166
5545,1294.6008620285588
