relative_time,MagneticRotationSensor
0,1177.724628441265
20,1177.7348306407555
87,1177.6053708880609
153,1177.702859465095
220,1177.868930652894
287,1177.6738518833877
353,1177.9831184171182
420,1177.3747543312456
487,1177.7583152273883
553,1177.5489269839195
620,1177.363726286252
686,1177.8905889013613
753,1177.4970864675427
820,1177.6129403506138
887,1177.5755322821585
953,1177.776309389092
1020,1177.9305741690498
1087,1177.7338898990663
1153,1178.040903720054
1220,1177.6743298722101
1287,1177.766908385601
1353,1177.6978898603134
1420,1177.6294410415364
1487,1177.8137631905556
1553,1177.7519794422021
1620,1177.552178629457
1687,1178.0635033239198
1753,1177.7534808919283
1820,1177.8719241774186
1887,1177.7818401818697
1954,1177.993763351723
2020,1177.6815980384224
2087,1177.7852896171016
2153,1177.7212324408272
2220,1177.7864870392898
2287,1178.2149317167114
2353,1177.790119028786
2420,1177.6362037605845
2487,1177.742395271412
2553,1177.6331835472208
2620,1177.7300651933472
2687,1177.5957764158304
2753,1177.4980826845508
2820,1177.6573822745077
2887,1177.7374577976634
2954,1177.8954517837426
3020,1177.4931387972192
3087,1177.9238422377812
3153,1177.9580490604446
3220,1177.7816861246636
3287,1178.1698973773175
3353,1177.7283798949036
3420,1177.8673555039613
3487,1177.6845230143956
3553,1177.7959396819804
3620,1177.9689816240175
3687,1177.7891353161658
3753,1177.7394264537736
3820,1177.5622906327565
3887,1177.3469716411919
3954,1177.7714067750658
4020,1178.2396277702355
4087,1177.7193261004866
4153,1177.6438649219472
4219,1177.7934495945547
4287,1177.7766043420495
4353,1177.5666974571666
4420,1177.7277944086286
4487,1177.805346131062
4553,1177.5661923588075
4620,1177.488286436091
4687,1177.8465420699206
4753,1177.868779861861
4820,1177.825720073679
4887,1177.9831850069631
4954,1177.953290694125
5020,1177.8583089633717
5087,1177.845438388152
5153,1177.7338143907157
5219,1177.6809882594073
5287,1177.7733490820963
5353,1177.8418830643227
