relative_time,MagneticRotationSensor
0,1256.2293040993798
66,1256.1947406482557
135,1255.9899980593266
199,1256.0464311448918
266,1256.0896615460583
337,1255.933555174553
398,1256.0612164580803
466,1256.1447899111995
537,1255.8457835759225
598,1256.1429816180403
666,1256.5245278995808
736,1256.2820025176425
798,1255.87855245479
866,1256.1362093762568
938,1256.2255497279652
999,1256.3529931640633
1066,1256.3557554131112
1137,1256.271525261398
1199,1256.066624995115
1266,1256.272103897748
1340,1256.3086459026274
1399,1256.2995133330369
1466,1256.242389727242
1536,1256.3665406064745
1600,1256.229822415091
1666,1256.18916202962
1734,1256.0531252967548
1799,1256.4721307134485
1866,1256.3114272647224
1934,1256.3999190600523
1999,1256.3296448283925
2066,1256.534717189835
2133,1256.6625355388258
2199,1256.3580311513501
2266,1256.5011101754994
2335,1256.39114796997
2399,1256.2881806231537
2466,1256.2973483624762
2540,1256.1146939310306
2599,1256.4176455487861
2666,1256.2642689415347
2738,1256.5148342771147
2799,1256.3347177517232
2866,1256.5662041967084
2937,1256.506309178189
3001,1256.6814547435831
3066,1256.5111577160478
3136,1256.5111514982364
3200,1256.578043881107
3266,1256.5245422845462
3335,1256.5896963285982
3399,1256.3619260914547
3466,1256.4228544222162
3533,1256.526125459656
3599,1256.4357467397526
3666,1256.764782634441
3734,1256.2985826862139
3799,1256.6818159359193
3866,1256.4206594960483
3939,1256.3418625398772
3999,1256.4030559154894
4066,1256.7992396264863
4140,1256.4275799977563
4199,1256.4276238856635
4266,1256.6338057216626
4338,1256.4356403610623
4399,1256.40298443192
4466,1256.4582378156956
4539,1256.7613982956673
4599,1256.6294967887382
4666,1256.2726606552667
4737,1256.4020030144186
4800,1256.3065969829074
4866,1256.5234521755644
4939,1256.2890583214562
4999,1256.6559716086683
5066,1256.2568253000434
5138,1256.590484264134
5199,1256.2140052846094
5265,1256.4390337027387
5339,1256.5206206296791
5399,1256.6904375068948
