relative_time,MagneticRotationSensor
0,1294.8668343061686
31,1294.513230655852
98,1294.7270788830513
165,1294.4227031227758
232,1294.4969684613798
297,1294.54245972479
365,1294.5220164503094
432,1294.8363029526577
498,1294.5549959342707
564,1294.6722317714775
632,1294.522872829787
698,1294.443708196443
764,1294.4229179318688
832,1294.7447783664145
898,1294.566803779767
964,1294.4952708294095
1030,1294.700438488079
1098,1294.4226054426451
1165,1294.5459920688854
1232,1294.6676629559634
1298,1294.1790038714505
1364,1294.8492945275798
1432,1294.7910063901484
1497,1294.7274744611582
1565,1294.2313999965018
1632,1294.6279319095174
1698,1294.4105312517572
1765,1294.5896966814062
1832,1294.6741793497947
1898,1294.5765090190603
1964,1294.5655891758554
2032,1294.6644272550323
2097,1294.4193935409578
2164,1294.7655976824456
2232,1294.68448251245
2298,1294.7086754032002
2364,1294.4731377191708
2432,1294.1672096044706
2498,1294.6572629451277
2565,1294.6771924381305
2632,1294.4976714535987
2698,1294.7804608634879
2765,1294.6486793990082
2832,1294.6767264542505
2898,1294.5736777878762
2964,1294.5457634081881
3032,1294.5100476001662
3098,1294.3889940900326
3164,1294.6851406947815
3232,1294.5894010768634
3298,1294.7277642977585
3365,1294.7524908278124
3432,1294.6619845033754
3498,1294.4084179684467
3565,1294.7411242789874
3632,1294.4570816091434
3698,1294.7007192211863
3764,1294.7472218152122
3832,1294.8920251646668
3898,1294.3876915959156
3965,1294.6036710895658
4033,1294.7958956166096
4098,1294.7568025914893
4165,1294.6920513309842
4232,1294.501191992482
4298,1294.6470969980785
4364,1294.707437486629
4432,1294.5789637281423
4498,1294.6559520941125
4565,1294.7744871221325
4632,1294.7827979326307
4698,1294.5366125606479
4764,1294.743092326164
4832,1294.8054774709672
4898,1294.8851629676997
4981,1294.5101571635569
5030,1294.6367204528535
5097,1294.1918450052742
5164,1294.4726052753995
5232,1294.5069747699301
5297,1294.7826988546828
5364,1294.7053265990317
5432,1294.4059830267827
5497,1294.6477933239587
