relative_time,MagneticRotationSensor
0,1256.8206697275884
56,1256.9976343361873
122,1257.0010012796677
189,1256.987693875002
261,1257.4139393953724
322,1257.2418893536292
389,1256.9305312881836
456,1257.2468901448801
522,1257.0618740597322
589,1257.1231382750032
656,1257.1444573421275
722,1256.89827047898
789,1256.9328097872535
856,1257.218577617673
922,1257.1570326425017
989,1257.0976926443195
1056,1257.100953256003
1123,1257.0696351721451
1189,1257.0729725708939
1256,1257.194232046056
1322,1256.9700391174808
1389,1256.996075775647
1456,1257.0950202774447
1522,1257.034354274412
1589,1256.9535782346215
1656,1257.0103092633979
1722,1257.137277827181
1789,1256.899464051157
1856,1256.89108669315
1922,1257.0944001799865
1989,1257.063440501639
2056,1257.0852936322724
2122,1257.069716496267
2189,1257.115163358415
2256,1257.0747588608565
2322,1257.1038876341738
2389,1257.116345547024
2456,1257.2422613788683
2522,1257.3764256249906
2589,1257.4090117829478
2656,1257.2253222749248
2722,1257.1360703121768
2789,1257.1070116230267
2856,1257.2516989094559
2922,1257.2951881319939
2989,1257.6625686640416
3056,1257.0285822736803
3122,1257.2285423028325
3189,1257.2133335562985
3256,1257.5036584716722
3323,1257.3297728795324
3389,1257.2204204167538
3456,1257.126568627526
3522,1256.957868927301
3589,1257.0371355339912
3656,1257.1838123869138
3722,1256.9077325637577
3789,1256.9702015274725
3856,1257.3579282801009
3922,1256.905916396483
3989,1257.1602943742107
4056,1257.0784596635394
4123,1257.3337267110676
4189,1257.3956700875358
4256,1257.4120945217567
4322,1257.472007681397
4389,1257.1420964285753
4455,1257.0300429689476
4522,1256.9939536527
4589,1257.1827937735623
4656,1256.947507612368
4723,1257.3643795811117
4789,1256.9667007726612
4856,1257.0690206140314
4923,1257.2592020219017
4989,1256.9618839408283
5056,1257.154710184342
5122,1257.3458446285622
5189,1257.190237513934
5256,1257.3256466668686
5323,1257.1164044216507
5389,1256.987576809925
5456,1256.9111348760875
5522,1257.107680007266
5589,1257.4144883684
