relative_time,MagneticRotationSensor
0,1523.3250330999997
68,1523.3486235655798
135,1522.9841741616808
202,1523.6913397064034
268,1523.3497705136112
335,1523.3027773203041
401,1523.5343535193513
468,1523.542012970443
535,1523.2726136371143
601,1523.1037397833002
668,1523.4542881183884
735,1522.9909649545123
801,1523.2258480215173
868,1523.5321239616492
935,1523.4329753603
1002,1523.3816074137335
1068,1523.1425589418075
1135,1523.5848700823644
1201,1523.3155219734535
1268,1523.4192809237725
1335,1523.4254406824873
1402,1523.3259186366254
1467,1523.2412966508925
1535,1523.5216665595492
1602,1523.6157437202269
1668,1523.5277814811752
1735,1522.962501387557
1801,1523.5121950464024
1868,1523.2339917083873
1934,1523.3796707041372
2002,1523.1382744458938
2068,1523.1851846251352
2135,1523.483169918326
2201,1523.1092522067897
2268,1523.4496275769552
2335,1523.3691016851667
2401,1523.2914512929433
2468,1523.1731830863366
2535,1523.5146760221367
2602,1523.3878938570126
2667,1523.2204497678
2735,1523.1039342427794
2801,1523.5416231711424
2868,1523.1114025845238
2935,1523.345892839425
3001,1523.1215814740385
3068,1523.2472083843904
3135,1523.4376350107377
3201,1523.369304287329
3268,1523.5006389885496
3335,1523.6406560928385
3401,1523.4843366231019
3468,1523.0348030780535
3535,1523.449422271685
3602,1523.662486406495
3667,1523.3170283149914
3734,1523.2935656980812
3801,1523.2166660119833
3868,1523.5162721513027
3935,1523.3767421182258
4001,1523.3950135620275
4068,1523.525914097776
4135,1523.4038363334148
4201,1523.289270887218
4268,1523.5351938975307
4335,1523.5254181711678
4401,1523.289198996267
4468,1523.3666596723442
4535,1523.354519189545
4602,1522.977241221092
4668,1523.3773412579615
4735,1523.1005610068094
4802,1523.6617940253896
4868,1523.497999543205
4935,1523.7027781502125
5001,1523.8213295839512
5067,1523.6527143814924
5135,1523.6257790473153
5201,1523.627994325021
5268,1523.435040093741
5335,1523.0491227058303
5400,1523.6120538156617
