relative_time,MagneticRotationSensor
0,1256.4075349701454
65,1256.543128225761
132,1256.591903213495
199,1256.629447519596
265,1256.5083318061504
332,1256.9123748487777
399,1256.7609481572208
465,1256.7240180829538
532,1256.495895934961
599,1256.4132743025946
665,1256.748404690698
732,1256.7230783671937
799,1256.5054501144832
865,1256.6996886656952
932,1256.456256724547
999,1256.537505101767
1065,1256.6666470638488
1132,1256.849450991778
1199,1256.7048952246491
1265,1256.4596238570782
1332,1256.7604561717253
1398,1256.6452591465534
1465,1256.7366950443418
1532,1256.7457632246492
1599,1256.5429523443713
1665,1256.5530124293398
1732,1256.7329142792028
1799,1256.714121293744
1865,1256.7419819701313
1932,1256.3114056153681
1999,1256.6295256415533
2065,1256.5849151929426
2132,1256.5037454122878
2199,1256.8696194209406
2265,1256.3787712773387
2332,1256.7185806216974
2399,1256.7677752029297
2465,1256.4776051876088
2532,1256.8036327640236
2599,1256.717093705528
2665,1256.587930120264
2732,1256.8567217439813
2799,1256.625456614356
2865,1256.7367075397563
2932,1257.0676560012175
2999,1256.9213743928951
3065,1257.205001426619
3132,1256.9907716013515
3199,1257.1230571007357
3265,1257.09188656041
3332,1257.0339064101995
3399,1256.743401542772
3465,1256.8390297549365
3532,1256.8117842321255
3599,1256.9737605379546
3665,1256.9109760996814
3732,1256.8327132452368
3799,1256.768688908129
3865,1256.7218261309454
3932,1256.8785185039947
3999,1256.9207694975814
4065,1256.7969724970292
4132,1256.8601415972428
4198,1256.959461221243
4265,1256.666449699298
4332,1256.7335962495476
4399,1257.248216851188
4465,1257.0638851366498
4532,1256.6927372887928
4598,1257.1827343611385
4665,1257.0604575066607
4732,1257.0390198849561
4799,1257.03596253326
4865,1256.8576178543115
4932,1256.7736778733863
4999,1256.7903430352299
5065,1256.624263725307
5132,1257.067033174617
5198,1257.1716898444388
5265,1256.9842897163537
5332,1256.5140711874067
5399,1256.9880932038357
5465,1257.034789345857
5532,1256.959570012308
5599,1256.7244622542016
5665,1256.813109211266
